"229316996","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:26:35 +0000 2013"
"-1604203017","hello #privateline! ive missed u due to flu @SentleL  im still recovering but im back. maxwell my maxwell huuu!  *lifetime","negative","Mon Aug 19 22:26:36 +0000 2013"
"428993981","Hate having the flu , roasting one minute freezing the next #goaway","negative","Mon Aug 19 22:26:40 +0000 2013"
"710552234","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:26:47 +0000 2013"
"1874760348","RT @suprabiebur: “@kidrauhlstayed: this is not a cold, not a flu, not a sickness” bby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:26:48 +0000 2013"
"1918391431","@TieganYahoo ip dip doo the cats got the flu the dogs got the chicken pox out goes you :) simple!","negative","Mon Aug 19 22:26:52 +0000 2013"
"313675874","On my way “@IjayLARGE: Sore throat and a flu, and no one to care of me :(, times like this u wish u got a girl”","negative","Mon Aug 19 22:26:52 +0000 2013"
"-2041733704","you think SAS giving flu shots again this year?","negative","Mon Aug 19 22:26:53 +0000 2013"
"-639950506","I have the effing flu... Someone chop my head off now","negative","Mon Aug 19 22:26:56 +0000 2013"
"-403350337","Flu nd cough""@Questionnier: Who/what is keeping you awake? #QnA""","negative","Mon Aug 19 22:26:56 +0000 2013"
"-203899057","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:27:00 +0000 2013"
"-791793622","but down with flu. fuuuuuuu","negative","Mon Aug 19 22:27:04 +0000 2013"
"778628856","I better not have no stomaxh flu child, thats not cute for my boney self","negative","Mon Aug 19 22:27:10 +0000 2013"
"-1218359217","Man flu today, struggling but have to pick myself up ""&amp; have a go"".The beauty of working for ones self - it's about self motivation DJ","negative","Mon Aug 19 22:27:12 +0000 2013"
"353697904","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:27:14 +0000 2013"
"377487648","*take ""@IjayLARGE: Sore throat and a flu, and no one to care of me :(, times like this u wish u got a girl""","negative","Mon Aug 19 22:27:15 +0000 2013"
"475728075","RT @jessejagz: This is the passion of flow.. I attack and I go. Watch how these niggaz react to my audio. My volume, make they body go, lam…","negative","Mon Aug 19 22:27:21 +0000 2013"
"52528750","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:27:23 +0000 2013"
"-108327182","Still having a bad flu from yesterday until now","negative","Mon Aug 19 22:27:23 +0000 2013"
"-741796243","this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this""","negative","Mon Aug 19 22:27:25 +0000 2013"
"1029931780","RT @jackavfc1: Hopefully this matted flu thing is gone tomorrow..","negative","Mon Aug 19 22:27:32 +0000 2013"
"-1242920878","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:27:38 +0000 2013"
"-4593509","RT @dsuarez90: Conversaciones fluídas con @dario_arb http://t.co/m8VifxOrGL","negative","Mon Aug 19 22:27:43 +0000 2013"
"-1560794876","""this is not a cold not a flu not a sickness baby this is
good and it doesnt hurt to get this""","negative","Mon Aug 19 22:27:44 +0000 2013"
"1010506392","Vector de ataque: QRCode - Flu Project http://t.co/HcT8GMI2Cv","negative","Mon Aug 19 22:27:53 +0000 2013"
"-142795160","My mom is treating my dad having cancer like he has the flu and he'll get over it.","negative","Mon Aug 19 22:27:54 +0000 2013"
"1960737615","Stress and anxiety are more contagious than the flu. Fortunately, laughter and happiness are as well. Immensely so.","negative","Mon Aug 19 22:27:57 +0000 2013"
"-1336035948","http://t.co/vyBQOzuv1N... http://t.co/a0Ca1WSdnG","negative","Mon Aug 19 22:28:03 +0000 2013"
"1860768567","My throat☹...AAAAAAAAAHHHHHHH no no no no no can't be coming down with flu again:'(","negative","Mon Aug 19 22:28:04 +0000 2013"
"1899853442","Flu today.n-.-'","negative","Mon Aug 19 22:28:07 +0000 2013"
"463738506","New Mixtape: Vado - Slime Flu 4 | http://t.co/TysYEQOfJU","negative","Mon Aug 19 22:28:15 +0000 2013"
"-960898429","@StephyyBabyy82 Yes :)  Albinism occurs in all ethnicities :)","negative","Mon Aug 19 22:28:18 +0000 2013"
"-1084061118","RT @jessejagz: This is the passion of flow.. I attack and I go. Watch how these niggaz react to my audio. My volume, make they body go, lam…","negative","Mon Aug 19 22:28:20 +0000 2013"
"-1536600818","If you name your baby Ebola it will for sure never get kidnapped.","negative","Mon Aug 19 22:28:25 +0000 2013"
"1192296066","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:28:27 +0000 2013"
"1091579268","it's flu season. vaccines all around! 💉","negative","Mon Aug 19 22:28:27 +0000 2013"
"160107526","@HeidiLeer_x no i got the flu and you bitches eating at my spot I can't taste so I ain't going hope you all choke on your dolmedes ✊✌😷","negative","Mon Aug 19 22:28:31 +0000 2013"
"1477864977","Damn it! Batuk and flu lagii ==","negative","Mon Aug 19 22:28:31 +0000 2013"
"1108651407","“@Hazza_Newman_5: G-star #lovemynephew http://t.co/3ORZ54aoJq” looool ugly little chuckie look a like. Hope he gets meningitis","negative","Mon Aug 19 22:28:33 +0000 2013"
"1742007189","Let's call it a A stomach flu. Lol","negative","Mon Aug 19 22:28:47 +0000 2013"
"1603550836","@StephyyBabyy82 Yes, you're still black :)  Albinism doesn't change your race :)","negative","Mon Aug 19 22:28:56 +0000 2013"
"-1764113948","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:29:00 +0000 2013"
"38358539","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:29:04 +0000 2013"
"875479449","RT @jessejagz: This is the passion of flow.. I attack and I go. Watch how these niggaz react to my audio. My volume, make they body go, lam…","negative","Mon Aug 19 22:29:10 +0000 2013"
"2026269635","Dolor de cuerpo, de cabeza y cansancio :| será dengue ?  :(","negative","Mon Aug 19 22:29:10 +0000 2013"
"208121560","#curfewhours banging slime flu 4 playing fifa with cuz","negative","Mon Aug 19 22:29:24 +0000 2013"
"-2141666289","Flu flu flu sigh idw to come to sch 😭","negative","Mon Aug 19 22:29:28 +0000 2013"
"1588202728","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:29:41 +0000 2013"
"1577740761","RT @thekevinryder: Here's the story of Kaitlyn Dobrow. It's truly moving. And she could use your help: http://t.co/D80eS6jsr5","negative","Mon Aug 19 22:29:46 +0000 2013"
"651489634","RT @05_Stephan: Still having flu 😑😑","negative","Mon Aug 19 22:29:47 +0000 2013"
"-910193704","RT @BokamosoVetman: hello #privateline! ive missed u due to flu @SentleL  im still recovering but im back. maxwell my maxwell huuu!  *lifet…","negative","Mon Aug 19 22:29:53 +0000 2013"
"-1963097118","I hope all you freshers are gonna be prerpared for freshers flu. Thought it was a myth? nuh uh. It is very real. The worst kind of flu ever.","negative","Mon Aug 19 22:30:01 +0000 2013"
"364182869","SUCH AN INSANE DAY, even though I have ended up with the flu😷","negative","Mon Aug 19 22:30:05 +0000 2013"
"-956068254","Diario de La Guaira | Tu Periodico Digital http://t.co/XISXe3iyvt vía @diariodlaguaira","negative","Mon Aug 19 22:30:09 +0000 2013"
"-1671748579","""@kyungshoooo: headache , flu , stomachache and sore throat wow nothing is going well for me tdy""","negative","Mon Aug 19 22:30:13 +0000 2013"
"146224842","3/100 get flu. Vaccine is 60% effective. Means with vaccine 1/100 get flu. Side effects unpleasant. 40 million died 1918 pandemic","negative","Mon Aug 19 22:30:21 +0000 2013"
"981933164","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:30:22 +0000 2013"
"1777881370","Manchester City Balliiin! The new signings looked great. Fernandinho is a beast. Navas flu past defenders and Negredo should've had a goal.","negative","Mon Aug 19 22:30:24 +0000 2013"
"-1890168805","emang musimya, sabar aja :D RT@alfianaa94: flu? kapan dikau sembuh --","negative","Mon Aug 19 22:30:29 +0000 2013"
"-56626483","RT @desiireeee: Flu and throat infection with my sweetheart @Charmmaiinee ): just finish taking medicine together.","negative","Mon Aug 19 22:30:29 +0000 2013"
"-1236934072","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:30:32 +0000 2013"
"994435657","No but this flu -__-","negative","Mon Aug 19 22:30:35 +0000 2013"
"1531642954","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:30:38 +0000 2013"
"977238137","RT @neverknownfacts: Depressed people get colds more frequently -- Energetic, happy &amp; relaxed individuals are more immune to cold and flu.","negative","Mon Aug 19 22:30:52 +0000 2013"
"-1333609791","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:30:56 +0000 2013"
"2063197107","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:31:00 +0000 2013"
"1808619711","RT @globeizer: #swineflu #travel Swine flu toll in district touches 48 since January http://t.co/VPnhIagPza","negative","Mon Aug 19 22:31:20 +0000 2013"
"-334862562","@Adamperilly roses are red, violets are blue I think your a bitch so I hope u get swine flu","negative","Mon Aug 19 22:31:22 +0000 2013"
"-1844046435","Millions spent to wipe out bird flu so we could competed unhindered in the #Globalrace http://t.co/ztP9IrnEjO. You're welcome","negative","Mon Aug 19 22:31:25 +0000 2013"
"-904949574","@katiehug_ yeah theres this thing they call it the man flu uuuwww","negative","Mon Aug 19 22:31:25 +0000 2013"
"1754958637","@adesaparudi duh karunya teuing:D, uyuy mah can bljr jdi bebas tugas:D , ini kang flu sm batuk","negative","Mon Aug 19 22:31:34 +0000 2013"
"-1603394999","If it gets crowded in the hall again , I'm going to act like I have the flu. Niggas gone learn today.","negative","Mon Aug 19 22:31:37 +0000 2013"
"778899789","I've decided not to go to work today. Flu + Non-stop rain. Ugh. Guess I'll be left all alone dito sa bahay. 😥😷","negative","Mon Aug 19 22:31:41 +0000 2013"
"-233815769","Un heroe que me traiga panadol cold &amp; flu '","negative","Mon Aug 19 22:31:55 +0000 2013"
"-118053738","RT @Kikoatta: @Adamperilly roses are red, violets are blue I think your a bitch so I hope u get swine flu","negative","Mon Aug 19 22:31:58 +0000 2013"
"226385267","Waking up with a flu -,,-","negative","Mon Aug 19 22:32:06 +0000 2013"
"89330817","@Konnan5150 yo. Was going to call in last night but had the flu. Will call next time to rep Chula Vista and to tell MSL to stop one liners","negative","Mon Aug 19 22:32:07 +0000 2013"
"922411040","@Official1HunDun American Alien is one of my favorites if not my FAVORITE other than Flu Game. Thanks for listening, STILL! #LYFE","negative","Mon Aug 19 22:32:16 +0000 2013"
"787728325","RT @DatCanadianBoy: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this","negative","Mon Aug 19 22:32:20 +0000 2013"
"-1541858917","Don't trust Nola doctors ESP giving me morphine for a stomach flu. 😬😬😬.","negative","Tue Aug 20 20:01:29 +0000 2013"
"-2120756782","I like just waited 30 min for my tea to get cold and I'm still waiting #sick #flu","negative","Tue Aug 20 20:01:39 +0000 2013"
"213464129","@BeccaCharlton @RimmeTape @cyclingweekly Jeeezzz! I feel such a woose for have 2days off for my woman flu #hardcore","negative","Tue Aug 20 20:02:10 +0000 2013"
"-984371491","New Mixtape: Vado - Slime Flu 4 | http://t.co/MO9hBIsb0e","negative","Tue Aug 20 20:02:16 +0000 2013"
"-1523994256","Eco-88 Pet Super Disinfectant Kills Parvo Distemper Kennel Cough Influenza 32OZ $28.99 http://t.co/Ct5mS89QjY #Removal #Odor","negative","Tue Aug 20 20:02:26 +0000 2013"
"1887773365","Casos de dengue en América Latina y Caribe hasta 19 de agosto  http://t.co/1efGacdnsP","negative","Tue Aug 20 20:02:52 +0000 2013"
"1677113607","@RachelR2501 feel really light headed and flu like :( hope it's exhaustion and not the start of something :( xxxxxxxxx","negative","Tue Aug 20 20:03:01 +0000 2013"
"1363576712","Half Of Obamacare's Implementation Deadlines Missed Thanks To Presidential Delays, Waivers http://t.co/K8Lz6ap40Y","negative","Tue Aug 20 20:03:06 +0000 2013"
"1230428530","Aigoo.. New film is alr Out! Make sure You've see the trailer of ""The Flu"" &gt;,&lt;","negative","Tue Aug 20 20:03:33 +0000 2013"
"863310412","@FlyTyFreddy You bump slime flu 4","negative","Tue Aug 20 20:03:38 +0000 2013"
"-729361313","i got the flu dammit !","negative","Tue Aug 20 20:03:38 +0000 2013"
"-929348163","Trust me to have the delayed reaction- getting sick like one month after the flu epidemic has come and gone...#cough #sneeze #fml","negative","Tue Aug 20 20:03:40 +0000 2013"
"-1886811762","@barrywoodwardUK Im good thanks apart from a touch of flu! Great to hear from you :-)","negative","Tue Aug 20 20:03:48 +0000 2013"
"1064783935","i hate the flu","negative","Tue Aug 20 20:03:52 +0000 2013"
"1917804475","About to get this meningitis shot for college ! 😩😒","negative","Tue Aug 20 20:04:04 +0000 2013"
"685723445","RT @SaludBoricua: Precaución por aumento en casos de #influenza H1N1. http://t.co/YgimQJ8fbn (via @UnivisionPR) #PuertoRico","negative","Tue Aug 20 20:04:15 +0000 2013"
"1784570600","IG:@real_talk_of_ny
347-630-9440
Black &amp; Red ""Flu Game"" 12's
Black &amp; Carolina Blue 12's
""Flu Game""… http://t.co/3140bn2IiA","negative","Tue Aug 20 20:04:16 +0000 2013"
"-939868809","@EFITZWICH hahaha it's for flu shot clinics in the fall, I won't know for a few weeks. But she did talk to me about scheduling and pay...","negative","Tue Aug 20 20:04:21 +0000 2013"
"1559736834","Go to asda for Flu remedies , come back with Adventure Time magazine, Capri sun and hairspray #classic","negative","Tue Aug 20 20:04:22 +0000 2013"
"2071706476","Dillon has the stomach flu &amp; he just threw up &amp; I gave him sprite and crackers &amp; he goes ""tht was very kind of you Reyna"" haha awwhh","negative","Tue Aug 20 20:04:23 +0000 2013"
"-783008894","The 24 hour flu kill me. I had no energy to complete my workout :(","negative","Tue Aug 20 20:04:57 +0000 2013"
"-1597835989","New Mixtape: Vado Slime Flu 4 -  Seems like it was yesterday, Vado dropped his first Slime... http://t.co/B7jGyNqlq9
 #LloydBanks #SlimeFlu","negative","Tue Aug 20 20:05:10 +0000 2013"
"1413555952","About to get my meningitis  shot for UNT  #SCARED #FACEINGMYFEAR http://t.co/ZTddnWSxoY","negative","Tue Aug 20 20:05:31 +0000 2013"
"1713206374","the question is will I make it to reading with this awful flu? I currently feel like I'm trapped in a volcano. #itsgettinghotinhere #orisit","negative","Tue Aug 20 20:05:41 +0000 2013"
"-2026092650","Flu on a murderous note","negative","Tue Aug 20 20:05:42 +0000 2013"
"1334525852","#Flu.. not liking this at all","negative","Tue Aug 20 20:19:05 +0000 2013"
"-1332520156","NWAlert -How to avoid swine flu at work - http://t.co/WExFhmSiTS","negative","Tue Aug 20 20:19:05 +0000 2013"
"-1101517426","@lnnhieu ive had a really serious stomach flu for the last 5 days and i don't even know who else to pray to i'VE TRIED THEM ALL","negative","Tue Aug 20 20:19:06 +0000 2013"
"-272289092","ok maybe i lied about slime flu 4...let that shit play in my wheel...shit type tough tho","negative","Tue Aug 20 20:19:16 +0000 2013"
"-874537375","Flu is the excuse .. Reality show material ""@JoziModise: Hahaha .. My younger brother is so stoned shiiittt ... So am i""","negative","Tue Aug 20 20:19:18 +0000 2013"
"1777141924","RT @ChrisVannini: ""Texas A&amp;M marching band vs. Tuberculosis in the Fidelity Four Loko Life Begins At Conception Bowl.""","negative","Tue Aug 20 20:19:20 +0000 2013"
"2015102396","@olivia_holt Liv I'm not feeling well, I woke up at 5:30 am with the stomach flu &amp; I couldn't go to school 😔can u pray for me? I'm very sick","negative","Tue Aug 20 20:19:34 +0000 2013"
"-146288844","I'm ill :( wanna be all better now.  Do girls get man flu? I'm very tall and not straight....I have Amazonian flu....worst type ever!","negative","Tue Aug 20 20:19:48 +0000 2013"
"474999326","Bleeeh but this flu Is just having me Flaaaat yoh","negative","Tue Aug 20 20:19:52 +0000 2013"
"-2022931562","The flu with a nose piercing ....... &lt;","negative","Tue Aug 20 20:19:52 +0000 2013"
"-621615777","@Nomsa45 and her ever present flu. O fole mfanaka.","negative","Tue Aug 20 20:19:56 +0000 2013"
"926125323","New Mixtape: Vado - Slime Flu 4 | http://t.co/9krZSw2Hbo","negative","Tue Aug 20 20:19:59 +0000 2013"
"-1636203439","Influenza, you stubborn bitch :'(","negative","Tue Aug 20 20:20:09 +0000 2013"
"-1271839607","#Regionales | @Diario_ElTiempo: Van 18 casos de malaria y 2 de dengue en Anzoátegui.  http://t.co/JXf5SyEDf9","negative","Tue Aug 20 20:20:22 +0000 2013"
"-1321582087","@G_XCON Will it be because of SARS again?","negative","Tue Aug 20 20:20:30 +0000 2013"
"-41997529","@HTinsley93 aw just got home now.. I'm full of flu and wait till i tell you about the hallucination I had when I was asleep!! Have fun!!","negative","Tue Aug 20 20:20:39 +0000 2013"
"-2138491720","This flu shot though. (at @Walgreens) [pic]: http://t.co/BFSJw4T6bO","negative","Tue Aug 20 20:20:54 +0000 2013"
"-547692222","@MummyTales will share my edited piece on Polio kesho via twitter","negative","Tue Aug 20 20:21:19 +0000 2013"
"530627424","RT @SciWithoutBord: As we fight to #eradicate #polio read the heartbreaking story of the last death caused by smallpox:  http://t.co/xlnxAf…","negative","Tue Aug 20 20:21:25 +0000 2013"
"-974246318","@IamLoganRoberts lol that baby daddy flu is everywhere though. Wrap it up","negative","Tue Aug 20 20:21:49 +0000 2013"
"2041385139","@Cyprienaladalle Fait pas le con ! Césars pas parce que je tes pas parler que tu dois faire ça :(","negative","Tue Aug 20 20:22:02 +0000 2013"
"83679852","Awoa,wena o all over the world mos RT @Lebo_G: @Sthandwa_Nzuza why o sokola ka flu ke le teng mara","negative","Tue Aug 20 20:22:18 +0000 2013"
"-1348694995","Get your flu mask details here http://t.co/3Tf0zs9BEb","negative","Tue Aug 20 20:22:23 +0000 2013"
"-202075299","Get your flu mask details here: I had a story in today’s paper about how the Cuomo Administration is ordering ... http://t.co/eUxqs4210r","negative","Tue Aug 20 20:22:24 +0000 2013"
"-1109872875","@sarabrowwn thanks for that variation sars","negative","Tue Aug 20 21:58:57 +0000 2013"
"199854293","Migraine + other flu type symptoms. Anyone know of any remedies that don't involve medicines, I can't… http://t.co/l0CRg4wbHy","negative","Tue Aug 20 21:59:01 +0000 2013"
"125875936","@Bethany1307 I've no idea it might be flu or a bad virus :( hopefully better by Friday for work x","negative","Tue Aug 20 21:59:05 +0000 2013"
"1558068279","@alexjerram1 perfect! Kill time in between shops by using a Firebolt or flu powder? #tiespeedshopping","negative","Tue Aug 20 21:59:20 +0000 2013"
"-1102783420","right im going to sleep because i think im getting the flu and so i need to sleep it off","negative","Tue Aug 20 21:59:22 +0000 2013"
"-1818876666","@_cl0mitchell no i do not have the shits, i think i've caught a flu","negative","Tue Aug 20 21:59:24 +0000 2013"
"-1930343515","sasa ulitoa wapi flu na vile uko kuna joto? RT @HansIzMe: Eeeh I'll be there today before 6pm. Alafu niko na flu.. ThatChiqSarzy","negative","Tue Aug 20 22:01:46 +0000 2013"
"-476175321","Meningitis vaccine to be required for students » good read http://t.co/5wkCPBGtXi via @feedly","negative","Tue Aug 20 22:02:00 +0000 2013"
"-818241314","@Insy812 awk I'm grand!just the usual cold/flu symptoms like.lots of lemsips and soothers will sort me out!","negative","Tue Aug 20 22:02:08 +0000 2013"
"-6656934","Getting a werewolf bite is still better than flu.","negative","Tue Aug 20 22:02:09 +0000 2013"
"1177701228","RT @MikeyTaylor4: I've never felt this bad in August. Feels like the flu what the heck","negative","Tue Aug 20 22:02:11 +0000 2013"
"423463207","@jakefogelnest @happymadison The pitch: Sandler, James, and Spade are dads with kids in the same class. Kids get the flu. Dads save the day.","negative","Tue Aug 20 22:02:22 +0000 2013"
"1774096613","Ozono garantiza un ambiente libre de legionella, estafilococos, echerichia coli y pseudomonas.","negative","Tue Aug 20 22:02:23 +0000 2013"
"-1704842397","The winter flu got me, you bastard. I was home free before the weekend.","negative","Tue Aug 20 22:02:33 +0000 2013"
"1986408241","Would you rather get a computer virus or the flu? — Flu flu flu http://t.co/5jH0xxeLil","negative","Tue Aug 20 22:02:36 +0000 2013"
"1249418542","@MaplesLass Feed a cold, starve the flu :) Hope you feel better soon!","negative","Tue Aug 20 22:02:44 +0000 2013"
"1753908851","In #SouthAfrica, #cannabis decoctions are drunk to treat #tuberculosis. #medicine #mmj #mmot http://t.co/XYEQdD8CUM","negative","Tue Aug 20 22:02:44 +0000 2013"
"-218375888","@GrangerMichael @PaulGuyton the tattoo kid needs a hepatitis jab","negative","Tue Aug 20 22:02:46 +0000 2013"
"-536815507","RT @RPPNoticias: Minsa: Se estabiliza cifra de víctimas por influenza #AH1N1 en Lima http://t.co/lHimRxbJNX","negative","Tue Aug 20 22:02:49 +0000 2013"
"1706457647","nooo it's already time for flu shots","negative","Tue Aug 20 22:02:50 +0000 2013"
"1461392987","@GeorgeUJWorld #georgeujworldfollowme I've got a flu.. Cheer me up with a follow? ;) X","negative","Tue Aug 20 22:02:51 +0000 2013"
"-9945398","RT @HavocTMA: @FSCArmy my job shouldn't and doesn't force me to get a flu shot. I'm a county employee and they prolly could revoke my job i…","negative","Tue Aug 20 22:03:01 +0000 2013"
"-1098552827","RT @Emol: Subsecretario de Salud cierra alerta sanitaria en Región de Tarapacá por influenza  http://t.co/Is55u86phQ","negative","Tue Aug 20 22:03:07 +0000 2013"
"-668289338","take care of a sick person at home - Helium http://t.co/My7Y2N0FiG","negative","Tue Aug 20 22:03:12 +0000 2013"
"-2096116200","Have flu + sore throat! Argh! Hate it! :(","negative","Tue Aug 20 22:03:30 +0000 2013"
"-1347121656","Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:32 +0000 2013"
"-1150863102","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:39 +0000 2013"
"-396424393","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:40 +0000 2013"
"-589551458","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:40 +0000 2013"
"-1521025106","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:40 +0000 2013"
"-1880988298","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:40 +0000 2013"
"590739827","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:40 +0000 2013"
"-1253985269","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:41 +0000 2013"
"-54019165","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:42 +0000 2013"
"1006610137","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:42 +0000 2013"
"179161219","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:42 +0000 2013"
"-1405732194","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:42 +0000 2013"
"-1871507659","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:43 +0000 2013"
"-1478050790","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:43 +0000 2013"
"-921345665","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:43 +0000 2013"
"714522660","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:43 +0000 2013"
"-956215460","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:44 +0000 2013"
"1299320101","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:45 +0000 2013"
"1313394391","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:45 +0000 2013"
"-1151390886","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:45 +0000 2013"
"-346156669","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:46 +0000 2013"
"-2122579444","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:46 +0000 2013"
"2063446613","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:46 +0000 2013"
"-1229175074","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:47 +0000 2013"
"1502168779","@JJUJWorld man flu isn't real you wimp ;) get better soon xx","negative","Tue Aug 20 22:03:48 +0000 2013"
"-1366669503","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:48 +0000 2013"
"461981468","@JJUJWorld what is a flu tablet?","negative","Tue Aug 20 22:03:49 +0000 2013"
"1285347118","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:49 +0000 2013"
"-995581078","“@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x” aw babe","negative","Tue Aug 20 22:03:49 +0000 2013"
"-1315505574","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:50 +0000 2013"
"819204203","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:51 +0000 2013"
"-1404786027","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:51 +0000 2013"
"1853132747","Seem to be getting my annual bout of 'Leeds Fest flu' before even going this year. Wonderful.","negative","Tue Aug 20 22:03:52 +0000 2013"
"-1143958775","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:52 +0000 2013"
"-588237652","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:52 +0000 2013"
"1529100970","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:52 +0000 2013"
"-484294710","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:53 +0000 2013"
"-1797561469","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:53 +0000 2013"
"793358316","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:53 +0000 2013"
