"positive","It's the fact that these people think their kids would be better off dead from scarlet fever or polio than alive with autism.","Fri Aug 16 14:28:42 +0000 2013"
"positive","Quick question: Anyone familiar with dengue? Any particular thing to observe in the case of suspected dengue?","Fri Aug 16 14:29:00 +0000 2013"
"positive","Cambodia reports new human cases of H1N1 avian flu - Vaccine News Daily http://t.co/9nZx4woWfz","Fri Aug 16 14:29:04 +0000 2013"
"positive","Arutz 7: Anti-Polio Campaign Goes Nationwide on Sunday http://t.co/OZutwRIAL9 #israel","Fri Aug 16 14:29:06 +0000 2013"
"positive","#OIE, Highly pathogenic #avian #influenza #H7, #Italy, August 16 '13, 1 New #Poultry #Outbreak http://t.co/etG7tZCRUo @FluTrackers","Fri Aug 16 14:29:09 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases: NAIROBI, Kenya (AP) — Somalia is suffering a... http://t.co/AJkFIFytAE &lt;--Full Story","Fri Aug 16 14:29:13 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases: NAIROBI, Kenya (AP) — Somalia is suffering an ""explosive"" ... http://t.co/VnLTW8yaHP","Fri Aug 16 14:29:14 +0000 2013"
"positive","[AP World] Somalia polio outbreak spreads; 105 recorded cases: NAIROBI, Kenya (AP) — Somalia is suffering an ""... http://t.co/6QdzaiBlta","Fri Aug 16 14:29:15 +0000 2013"
"positive","Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/dVVvduY521","Fri Aug 16 14:29:24 +0000 2013"
"positive","RT @KidsHealth: Polio http://t.co/taUa3dLl22","Fri Aug 16 14:29:39 +0000 2013"
"positive","gws len :) cuaca lg g brsahabat pula ""@EfriliaLe: Flu+sakit tenggorokan sa ""@elsayuliansari: Sakit apa len? ""@EfriliaLe: Pantai nya besok l""","Fri Aug 16 14:29:51 +0000 2013"
"positive","54000 chickens culled after bird flu hits Kathmandu Valley - Zee News http://t.co/6HH3WTKFe2 #news","Fri Aug 16 14:30:15 +0000 2013"
"positive","#Somalia:I would like to take this appeal to all #Puntland elders &amp; religious leaders to fight outbreak polio virus
http://t.co/0yrTt1rg7d","Fri Aug 16 14:30:18 +0000 2013"
"positive","Michael V, umaapela ng dasal ngayong may dengue; kailangan ng blood donor http://t.co/Vfun8xeweI","Fri Aug 16 14:30:20 +0000 2013"
"positive","Hand washing tips for avoiding H1N1 http://t.co/QiOrt653BY","Fri Aug 16 14:30:22 +0000 2013"
"positive","La vía Solla - Glorieta Niquía (Sentido Norte-Sur) presenta movilidad fluída. (09:29)","Fri Aug 16 14:30:40 +0000 2013"
"positive","Somalia battling polio outbreak amid insecurity http://t.co/nQR9rRdGhs","Fri Aug 16 14:30:52 +0000 2013"
"positive","Somalia battling polio outbreak amid insecurity http://t.co/QEkIRYNtj2","Fri Aug 16 14:30:53 +0000 2013"
"positive","Aid workers in Somalia are struggling to contain a dangerous outbreak of the crippling polio virus with insecurity hampering efforts.","Fri Aug 16 14:31:02 +0000 2013"
"positive","RT @tresthomas_HOA: Polio outbreak in #Somalia worsens http://t.co/6oPoqpbyPj Amid MSF pullout + anti-vaccine #Shabaab propaganda.","Fri Aug 16 14:31:12 +0000 2013"
"positive","RT @Cidilibaax: #Somalia:I would like to take this appeal to all #Puntland elders &amp; religious leaders to fight outbreak polio virus
http://…","Fri Aug 16 14:31:13 +0000 2013"
"positive","RT @ChelmsfordPatch: #Chelmsford mosquitoes test positive for West Nile Virus: http://t.co/VmgBvUdFi3","Fri Aug 16 14:31:23 +0000 2013"
"positive","Dengue fever alert in my estate tsk who are those inconsiderate people!!","Fri Aug 16 14:31:26 +0000 2013"
"positive","RT @u9akatelg: West Nile virus mosquitoes found for fourth time in Westside neighborhood trap","Fri Aug 16 14:31:28 +0000 2013"
"positive","Falthead Beacon - West Nile Virus Appears in Six Montana Counties http://t.co/mknI21QOis","Fri Aug 16 14:31:46 +0000 2013"
"positive","What to do if your school has a large H1N1 outbreak http://t.co/UoLdme2aYS","Fri Aug 16 14:32:16 +0000 2013"
"positive","DTN Health: Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have ... http://t.co/qp7Tzu6rI4","Fri Aug 16 14:32:24 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/NmygdWkRXz","Fri Aug 16 14:32:26 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/OLhQuxzNXV","Fri Aug 16 14:32:27 +0000 2013"
"positive","RT @Star_foreign: Somalia suffers from world’s worst polio epidemic with more than 100 infected http://t.co/AbWl5jZjzg","Fri Aug 16 14:32:48 +0000 2013"
"positive","Bill Gates y Carlos Slim, unidos para erradicar la polio... http://t.co/GXEf4PfXvA","Fri Aug 16 15:10:47 +0000 2013"
"positive","""Kreativ inovativ bütünüyle sarsıcı ve beklenmedik 1 yer"" @ Anıtkabir: http://t.co/rivPfOCmO0 #foursquare","Fri Aug 16 15:10:49 +0000 2013"
"positive","Polio outbreak in Somalia spreading: UN - CTV News http://t.co/EsGy70HGDF #Somalia","Fri Aug 16 15:11:04 +0000 2013"
"positive","RT @RYOTnews: Somalia suffering an explosive outbreak of polio: http://t.co/Ypy8wIM5dy","Fri Aug 16 15:11:07 +0000 2013"
"positive","Guidelines for polio prevention - Helium http://t.co/zXcOfNLCSU","Fri Aug 16 15:11:17 +0000 2013"
"positive","Desarrolla Cuba un candidato vacunal contra dengue - http://t.co/pjHybBr4nd","Fri Aug 16 15:11:22 +0000 2013"
"positive","#Polio news: South Sudan: Immunization Challenges Despite Polio Success http://t.co/wpXBDCHvHV #pathogenposse","Fri Aug 16 15:11:24 +0000 2013"
"positive","RT @nprGlobalHealth: Update on #polio in Israel: the virus has been found in samples from 27 healthy kids &amp; 24 sewage sites http://t.co/3U5…","Fri Aug 16 15:11:28 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/rriS0JbjEG via Yahoo! News","Fri Aug 16 15:11:36 +0000 2013"
"positive","West Nile virus reported in 6 Montana counties: http://t.co/wPIwF7fVIk  via @missoulian","Fri Aug 16 15:11:49 +0000 2013"
"positive","The H1N1 recap: Problems faced by medical scientists developing an H1N1 vaccine - http://t.co/8dHkWii7zN","Fri Aug 16 15:12:08 +0000 2013"
"positive","RT @nprGlobalHealth: Update on #polio in Israel: the virus has been found in samples from 27 healthy kids &amp; 24 sewage sites http://t.co/3U5…","Fri Aug 16 15:12:43 +0000 2013"
"positive","#Cuba Desarrolla Cuba un candidato vacunal contra dengue: 16 de agosto de 2013,   10:56La Habana, 16 ago (PL) ... http://t.co/ZkyPshpSHF","Fri Aug 16 15:12:51 +0000 2013"
"positive","#Cuba Desarrolla Cuba un candidato vacunal contra dengue: 16 de agosto de 2013,   10:56La Habana, 16 ago (PL) ... http://t.co/lWEweY3nHs","Fri Aug 16 15:12:52 +0000 2013"
"positive","#Cuba #CubaVa Desarrolla Cuba un candidato vacunal contra dengue: 16 de agosto de 2013,  ... http://t.co/PfViENIbOQ #CubaSi #YoaniFraude","Fri Aug 16 15:12:52 +0000 2013"
"positive","Desarrolla Cuba un candidato vacunal contra dengue http://t.co/nRSo5DnDS0","Fri Aug 16 15:12:54 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/dzGU0A73Vh","Fri Aug 16 15:13:06 +0000 2013"
"positive","Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:13:16 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:13:44 +0000 2013"
"positive","Does your facility keep domestic water hot enough? OSHA recommends 140F or higher #Legionella #ASHRAE188 http://t.co/cEOkGeUy0n","Fri Aug 16 15:13:51 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/clSPNxMl6D","Fri Aug 16 15:14:05 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:14:10 +0000 2013"
"positive","“First human case of #West Nile virus reported in Houston area http://t.co/b13vw49rpd #HOUnews http://t.co/bM5X6HuITS” shit.","Fri Aug 16 15:14:16 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:14:21 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:14:28 +0000 2013"
"positive","Prevenir el dengue es posible. http://t.co/oLqhGB5bKw","Fri Aug 16 15:14:35 +0000 2013"
"positive","RT @Granma_Digital: Realiza #Cuba investigaciones sobre dengue http://t.co/ShMoE6derr @cubadebate","Fri Aug 16 15:14:43 +0000 2013"
"positive","Three people diagnosed with Dengue fever in Florida | http://t.co/8HxXRYstNt http://t.co/lQbhRtDSpW","Fri Aug 16 15:14:52 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:14:56 +0000 2013"
"positive","Outbreak of Polio Virus plagued #Somalia. The UN has confirmed 105 cases, calling it the worst in the world in a non-endemic country #Health","Fri Aug 16 15:15:09 +0000 2013"
"positive","Antibiotics for preventing complications in children with measles.

Cochrane Database Syst Rev. 2013 Aug... http://t.co/vo7AEy9I0p","Fri Aug 16 15:15:18 +0000 2013"
"positive","RT @StopTB: RT @TBVI_EU #Tuberculosis costs the European Union nearly six billion Euros a year http://t.co/xgKb9w7Rdl #TB #EU","Fri Aug 16 15:15:21 +0000 2013"
"positive","RT @JoseAE57: #Cuba #CubaVa Desarrolla Cuba un candidato vacunal contra dengue: 16 de agosto de 2013,  ... http://t.co/PfViENIbOQ #CubaSi #…","Fri Aug 16 15:15:22 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/T1vgBeiq0d","Fri Aug 16 15:15:57 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/SfbctAPCrp","Fri Aug 16 15:15:58 +0000 2013"
"positive","RT @arafrika: Outbreak of Polio Virus plagued #Somalia. The UN has confirmed 105 cases, calling it the worst in the world in a non-endemic …","Fri Aug 16 15:15:59 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Fri Aug 16 15:16:15 +0000 2013"
"positive","Differences reported in #RSV and #influenza in a HDM-induced #asthma model: consequences for steroid sensitivity http://t.co/QlFtPSxU7f","Fri Aug 16 15:16:17 +0000 2013"
"positive","after working out for months.. Here comes measles and urti.. Bam! Bbye 20lbs","Fri Aug 16 15:16:30 +0000 2013"
"positive","Deadly Middle East Coronavirus May Come from Camels - Green Prophet http://t.co/zjBaFZfaA4 #gest8tion","Fri Aug 16 15:16:47 +0000 2013"
"positive","RT @volodiapetrof: Realiza Cuba investigaciones sobre dengue, http://t.co/56n2XMBNQ0","Fri Aug 16 15:16:51 +0000 2013"
"positive","RT @john_fracisco: This is real. Report dead birds since they could be deceased because of West Nile virus @Venice311 http://t.co/DyMQzurBSn","Fri Aug 16 15:16:54 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:17:09 +0000 2013"
"positive","RT @cesarAPOLINARIO: Let us offer our prayers for the immediate recovery of Michael V Who is now suffering from Dengue fever.","Fri Aug 16 15:17:23 +0000 2013"
"positive","Desarrolla #Cuba un candidato vacunal contra dengue http://t.co/blIRJudQCZ #VacunavsDengue","Fri Aug 16 15:17:25 +0000 2013"
"positive","#google FSAI Information Note Hepatitis A Virus Imported in Frozen Berries Book :) http://t.co/DT6E7RhQUJ #yahoo #bing","Fri Aug 16 15:17:28 +0000 2013"
"positive","Realiza Cuba investigaciones sobre dengue, http://t.co/Lj3H9IKBcn","Fri Aug 16 15:17:43 +0000 2013"
"positive","Somalia polio outbreak spreads with 105 reported cases - Times LIVE http://t.co/aTBTcSn1ri via @TimesLIVE","Fri Aug 16 15:17:43 +0000 2013"
"positive","RT @RotaryEndPolio: Rotary has approved a US$500,000 Rapid Response grant to address a recent polio outbreak in Somalia.
http://t.co/ILRs8W…","Fri Aug 16 15:41:21 +0000 2013"
"positive","NAlert -H1N1 live vaccine: Is it safe for pregnant women? - http://t.co/p5xOVHr1rK","Fri Aug 16 15:41:27 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/6RCJNTsSeL","Fri Aug 16 15:41:50 +0000 2013"
"positive","South African patient cured of XDR-TB - with 20,000 pills http://t.co/8FFYnEIskx via @MSF_SouthAfrica #TB #tuberculosis","Fri Aug 16 15:41:54 +0000 2013"
"positive","#Polio in #Somalia: #UN warns of 'explosive' #outbreak http://t.co/M8tP9kHn0U #vaccine #vaccination #eradication http://t.co/Y8rUQ4AuNr","Fri Aug 16 15:41:55 +0000 2013"
"positive","Polio outbreak in Somalia worsens amid insecurity - http://t.co/N7U4qIosln http://t.co/mpkzDJIE56 #Somalia","Fri Aug 16 15:42:05 +0000 2013"
"positive","[BBC NewsWorld] Somalia hit by severe polio outbreak http://t.co/GoVHcuMM3T","Fri Aug 16 15:42:07 +0000 2013"
"positive","[BBC NewsWorld] Somalia hit by severe polio outbreak http://t.co/OzcK5ryB4A","Fri Aug 16 15:42:10 +0000 2013"
"positive","RT @fidelcastro: Realiza Cuba investigaciones sobre dengue - Diario Granma http://t.co/821YuQgGkD","Fri Aug 16 15:42:25 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/mUGkCyQa6f","Fri Aug 16 15:42:29 +0000 2013"
"positive","Nationalism is an infantile disease. It is the measles of mankind ~ Albert Einstein","Fri Aug 16 15:42:43 +0000 2013"
"positive","RT @DarwinMonkey: Chimps are prone to some of the diseases that afflict human beings, e.g., measles, influenza, hepatitis B, ringworm and c…","Fri Aug 16 15:42:45 +0000 2013"
"positive","http://t.co/xdhhgGbZ79  The UN warns of a severe outbreak of polio in Somalia, days after a medical charity pulled out of the country.","Fri Aug 16 15:42:46 +0000 2013"
"positive","1 #vaccination for #meningitis between ages 11 &amp; 18 can provide years of protection against common strains http://t.co/loJ90BdbcV #Brockton","Fri Aug 16 15:43:06 +0000 2013"
"positive","Kids health: What are the treatments for dengue fever? - http://t.co/GKb93OYSJh","Fri Aug 16 15:43:10 +0000 2013"
"positive","RT @Venice311: West Nile Virus Alert From LA County: REPORT ALL DEAD BIRDS http://t.co/JK45SfxffT","Fri Aug 16 15:43:21 +0000 2013"
"positive","Granma #Cuba: Realiza Cuba investigaciones sobre dengue http://t.co/8bxN45QFlq","Fri Aug 16 15:43:28 +0000 2013"
"positive","#News Somalia hit by severe polio outbreak http://t.co/3uP33syhHG #Noticias","Fri Aug 16 15:43:48 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/JEqdsQXyKM","Fri Aug 16 15:43:49 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/UN0WVIIdWa","Fri Aug 16 15:44:02 +0000 2013"
"positive","#TEAMFOLLOWBACK #JFB Somalia hit by severe polio outbreak http://t.co/fjJT0t2TjN #FOLLOWBACK #TFB","Fri Aug 16 15:44:05 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/7yHZiCX9VV","Fri Aug 16 15:44:05 +0000 2013"
"positive","#TEAMFOLLOWBACK #JFB Somalia hit by severe polio outbreak http://t.co/WXeDJa7SKl #FOLLOWBACK #TFB","Fri Aug 16 15:44:06 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/d3Cl0Vp84P","Fri Aug 16 15:44:07 +0000 2013"
"positive","RT @DrJudyStone: Tragic, unnecessary RT @healthmap: 6 years after being declared #polio free, at least 105 cases confirmed in #Somalia http…","Fri Aug 16 15:44:22 +0000 2013"
"positive","#TeamFollowBack Somalia hit by severe polio outbreak http://t.co/RDxJrYLSAx #AutoFollowback","Fri Aug 16 15:44:25 +0000 2013"
"positive","La veille et la surveillance pendant la pandémie grippale à virus A(H1N1)2009 : bilan de l http://t.co/LRKz2SwQME","Fri Aug 16 15:44:27 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/QTuEk0b0fQ","Fri Aug 16 15:44:27 +0000 2013"
"positive","RT @DrJudyStone: Tragic, unnecessary RT @healthmap: 6 years after being declared #polio free, at least 105 cases confirmed in #Somalia http…","Fri Aug 16 15:44:27 +0000 2013"
"positive","Hippocrates Media | Epidemics and the public health system http://t.co/xZCMX9ZSdj #Outbreak #Avianflu #SARS #Surveillance @HippocratesM","Fri Aug 16 15:44:29 +0000 2013"
"positive","@mc_nelson_inxs Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of pol... http://t.co/jrcxuXaWZh @mc_nelson_inxs","Fri Aug 16 15:44:30 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/vfww6SqpJR","Fri Aug 16 15:44:32 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/Y98z8uXryW","Fri Aug 16 15:44:32 +0000 2013"
"positive","BBC : Somalia hit by severe polio outbreak http://t.co/2Gjf12z0sI","Fri Aug 16 15:44:32 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/4dDPNJfNsK","Fri Aug 16 15:44:32 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/OxQu1GYSoq","Fri Aug 16 15:44:32 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/bkC5LuYIuh","Fri Aug 16 15:44:32 +0000 2013"
"positive","#AdityaRamadana Somalia hit by severe polio outbreak http://t.co/vyB1EvxM8p","Fri Aug 16 15:44:32 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medi... http://t.co/ZEyk9QVlZU","Fri Aug 16 15:44:33 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases http://t.co/FxCZptGgDz","Fri Aug 16 15:44:35 +0000 2013"
"positive","RAT NEWS ONLINE: Somalia hit by severe polio outbreak: The UN warns of a severe outbreak ... http://t.co/pffMETo9hX #rats #pets #animals","Fri Aug 16 15:44:35 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, d... http://t.co/44052vZZez #TeamFollowback","Fri Aug 16 15:44:40 +0000 2013"
"positive","[BBC World] Somalia hit by severe polio outbreak http://t.co/opbkJBCkU8","Fri Aug 16 15:44:44 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medi... http://t.co/2TtNMswbIh","Fri Aug 16 15:44:44 +0000 2013"
"positive","#TopNews  Somalia hit by severe polio outbreak http://t.co/31fWlAMMzA","Fri Aug 16 15:44:45 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medical charity pulled out ...","Fri Aug 16 15:44:47 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medi... http://t.co/jooq5V6oT6","Fri Aug 16 15:44:49 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medical charity pulled out ...","Fri Aug 16 15:44:51 +0000 2013"
"positive","Somalia hit by severe polio outbreak http://t.co/h6b1goC9iv","Fri Aug 16 15:44:51 +0000 2013"
"positive","The UN warns of a severe outbreak of polio in Somalia, days after a medical charity pulled out of the country,... http://t.co/7Kn07Mg5nV","Fri Aug 16 15:44:55 +0000 2013"
"positive","RT @ironorehopper: #Equine #influenza, #Turkey (#OIE, August 16 2013): No New #Outbreaks, Virus Not Typed @FluTrackers http://t.co/qDkOjaaE…","Fri Aug 16 15:45:13 +0000 2013"
"positive","Nepal to cull 500,000 chickens near Kathmandu to combat major bird flu outbreak -  http://t.co/7TeIq8Gfis  #Binomial.com","Fri Aug 16 15:45:18 +0000 2013"
"positive","Somalia hit by severe polio outbreak: The UN warns of a severe outbreak of polio in Somalia, days after a medi... http://t.co/ACsdmUoSiS","Fri Aug 16 15:45:35 +0000 2013"
