"-1360567521","positive","New Hampshire Department of Health concludes hepatitis A response - http://t.co/Gujo90lJZ7"
"-288029973","positive","RT @SoryImbert: ""Hospital infantil Arturo Grullón informa 9 menores mueren de dengue, 979 son tratados "" Currently reading http://t.co/Kd0I…"
"-390703257","positive","RT @tmorello: ""@redspeckybecky:I'm running the Great North Run in memory of my son who died of meningitis. RT please? Cheers!! :O) http://t…"
"-2031705551","positive","Parasitic meningitis: New confirmed case in Arkansas - San Francisco News http://t.co/lOAfhbuZMh"
"-1707686710","positive","Rare polio outbreak spreads to Israel’s north http://t.co/Sr86ydTteZ See All http://t.co/g7PyW5KFf5"
"-1005665272","positive","MT @BudKennedy: Today's column: Facing measles outbreak, televangelist boldly steps up for vaccinations http://t.co/L0jhg8Bn2C"
"-2146933331","positive","Texas Issues Measles Alert After 9 People Sickened - ABC News http://t.co/myWhiBdUn1"
"-46125038","positive","Edited: Measles clinic claims ‘misleading’ http://t.co/7X2WIQHTCi See All http://t.co/g7PyW5KFf5"
"1829934416","positive","Edited: Measles clinic claims ‘misleading’ http://t.co/jzix5kL6g0 See All http://t.co/g7PyW5KFf5"
"-2140366802","positive","#Recent #Resources on Novel #Coronavirus (#nCoV) @FluTrackers http://t.co/iiMu3pVRhn as of August 21 2013"
"1835062848","positive","@annaptan diba pwede rubber??? Haha. Atleast safe daw sa dengue mosquitos :))))"
"-125433621","positive","RT @ironorehopper: Middle East Respiratory Syndrome Coronavirus in Bats, Saudi Arabia (Emerg Infect Dis., edited) http://t.co/HLStkQ4nzB"
"469873131","positive","Positive dengue, kundi dahil sa aso ndi pa mgpapacheck up sis in law ko. Tsk"
"462604458","positive","SAW A TWEET ABOUT DENGUE PLS"
"2069007030","positive","Let a fool persist in his folly so that he may become wise. Church Linked to Tarrant County Measles Outbreak http://t.co/BRFT9CNFwk"
"-861100870","positive","I'm actually surprised that I don't have fricken west Nile virus or some shit with the amount of mosquito bites I have -.- #fuckmylife"
"-1330647765","positive","RT @gatesfoundation: Amazing: Within 2 years of its launch, the Meningitis A vaccine has reached more than 100 million people in Africa. ht…"
"235312755","positive","""102 cases of #dengue fever reported in SW #China"" via @Echinanews http://t.co/SzVDJHb92q"
"-33898162","positive","Looking for information on #Legionella risk management? Connect with our LinkedIn discussion group http://t.co/I9pyJ5a6Gc"
"1897761542","positive","@anyanaaa ""say it say it out loud"" ""dengue attire"" *anya breaks down*"
"-145293662","positive","Post Edited: Rare polio outbreak spreads to Israel’s north http://t.co/lSLFL6U8Y8 see all http://t.co/sERFyEs2eM"
"304865720","positive","@lemongaab I JUST WANT DENGUE ATTIRE OK"
"2053996499","positive","I've just posted on my Blog about: The Various Signs And Symptoms Of Meningitis http://t.co/UUtqE8Binw"
"547389558","positive","Calon Haji Kotawaringin Timur Diberi Vaksin Meningitis http://t.co/ACATvjVcIn"
"1378625902","positive","RT @bienglace: DENGUE : 22 communes sur 34 sont touchées en #Martinique #Épidémie 
 http://t.co/j36czKpGOM"
"-404029349","positive","First case of person-to-person transmission of H7N9 bird flu reported http://t.co/WKHVYkSh7c"
"-743921094","positive","#MERS-CoV 100% bat match identified near Bisha KSA PRESS RELEASE #nCoV #coronavirus #SARS-like #beta2c http://t.co/WdkZz7ajFx"
"-852701101","positive","MEDIA AVAILABILITY
NIH-Funded Scientists Describe Genesis, Evolution of H7N9 Influenza Virus
 http://t.co/JWFK1xPMYt"
"-47630315","positive","RT @Rharvley: #Fitness #health Tobacco plants plus antibodies equal possible treatment for Ebola http://t.co/XNXKKZMFRX"
"136199960","positive","How Deadly H7N9 Flu Could Jump from Birds to Mammals: Chinese researchers have found new clues to the origins ... http://t.co/eRts1Q1teE"
"-1147784221","positive","RT @Bill_McCann: China bird #flu analysis finds more #virus threats lurking http://t.co/riv1ukeRHk via @reuters #H7N9 #H1N1 #healthcare"
"-14739051","positive","Bild: DO 31 | VIEW Fotocommunity http://t.co/3h2ZJBliQm"
"686553626","positive","China bird flu analysis finds more virus threats lurking http://t.co/1HOgB23MRp via @reuters #China #CDC @WHO #virus"
"621686103","positive","Measles outbreak in Texas has Oklahoma health officials worried http://t.co/o61iqUZXVo"
"-79572811","positive","New Evidence Points to Bat Species as Reservoir for Middle East Respiratory Syndrome (MERS CoV)"
"1043227837","positive","#Google #Hot #News Tobacco plants plus antibodies equal possible treatment for Ebola http://t.co/YUY6k75iSL #InstantFollowBack GTNews"
"216898044","positive","How Deadly H7N9 Flu Could Jump from Birds to Mammals - Chinese researchers have found new clues to the origins of ... http://t.co/Ab0nvijV7l"
"-1707350269","positive","RT @realAustinYork: The latest on measles in Denton County...5 new cases. @KRLD @CBSDFW #Measles"
"10100238","positive","RT @vanessafery: @LauentLafitte a la présentation des Césars !!! Moi je dis ouiiiiii!"
"-2102027414","positive","RT @kfor: Okla. health officials warning parents after extremely contagious #measles outbreak reported in Texas. http://t.co/GAGy2DiTUw"
"1534717285","positive","Update China bird flu analysis finds more virus threats lurking http://t.co/emShBdslaI"
"1507585881","positive","Five Denton County measles cases connected to Tarrant outbreak: The five cases in Denton County plus the 11 cases... http://t.co/6HKyIk3EQh"
"-1439401889","positive","RT @Shaklabaz: Just staining my legionella. Ella, Ella, eh, eh.."
"451418791","positive","RT @MattCatSteeze: Catching that MView flu&lt;&lt;&lt;"
"1115856581","positive","MERS coronavirus found in bat, see http://t.co/TWfqa7b80m"
"-9975835","positive","Maintenance, Health and Safety Managers - I'm here to help. http://t.co/E0wXUM8Lrz #yorkshirehour #legionella #compliance"
"-1301905502","positive","NW Herald: Human West Nile virus case reported in county http://t.co/GWmkWWzOxt"
"1190923194","positive","DEVELOPING: The 5 new measles cases in Denton County involve children ages nine to 17. None of them were immunized."
"-857845740","positive","RT @SWUPublicHealth: Washington County has Utah's First Human West Nile Virus Case for 2013 http://t.co/WrW4J9Q8uK"
"158151644","positive","Allentown, Bethlehem targeted in next mosquito spraying to combat West Nile virus http://t.co/4G9MNdcQE5"
"-781823538","positive","Yellow Gatorade reminds me of when I had the Swine. #H1N1 #pig 🐽😷👎"
"1925293460","positive","Denton County measles cases linked to Tarrant outbreak http://t.co/pb621Qsyi0"
"160499611","positive","RT @FOX4: DFW: Five Denton County measles cases connected to Tarrant outbreak http://t.co/L0qrfhrD8J"
"-2110510027","positive","RT @SharrieWill_TV: DEVELOPING: The 5 new measles cases in Denton County involve children ages nine to 17. None of them were immunized."
"-143185681","positive","Q&amp;A -Risk factors for West Nile virus - http://t.co/tbvR6RWA9C"
"-321970221","positive","Tuberculosis rates in Redbridge are higher than both the national and London ... - East London and West Essex Guardia http://t.co/dvZxVXr78j"
"-2141418180","positive","The genesis and source of the H7N9 influenza viruses causing human infections in China - Nature | @scoopit http://t.co/328J3cuqrJ"
"-1745593341","positive","Natural Remedies to treat and/or cure the SARS virus like symptoms being reported in the MIddle East. http://t.co/QXs4qrvDF2"
"-567052689","positive","New Evidence Points to Bat Species as Reservoir for Middle East Respiratory Syndrome (MERS CoV) http://t.co/TM3aD5BXtB"
"565276924","positive","RT @Every1Pak: #Immunisation campaign: Anti- #polio drive hit by delays in 44 districts in #Pakistan http://t.co/KvrGt9qRAF via @etribune"
"-773753696","positive","Washington County has Utah's First Human West Nile Virus Case for 2013 http://t.co/Bwgp2dxNPy"
"644140864","positive","@Ukbitchslick @dimebagwillsy3 

Read it and weep girlfriend ☝

http://t.co/UZJLbcHsfX 

Oh it was proved by a woman  btw 😁"
"1736973351","positive","Ebola Treatment Works In Monkeys, Even After Symptoms Appear: Enlarge image i The Ebola virus forms threadlike... http://t.co/B3d357ICXG"
"-211098901","positive","RT @amsaphil: Maliban sa leptospirosis at dengue, mayroon pang ibang sakit na karaniwan sa panahon ng tag-ulan. Ang infographic... http://t…"
"438287692","positive","RT @ProMED_mail: PRO/AH/EDR&gt; Avian influenza (84): Italy (FE) poultry, HPAI H7N7 http://t.co/IkrMmSgVAA"
"-1630530080","positive","""The incidence of non-polio Accute Flaccid Paralysis (AFP) in India is now 12 times higher than expected and... http://t.co/1KFxM6uscx"
"-862458837","positive","First Human West Nile Virus Positive Case in Illinois For 2013 http://t.co/5JgC4PmnMX"
"-1263246031","positive","Bad flu..bad...bad..!! go away from meee!!!"
"-815398488","positive","#Coronavirus news: DEWA and Dubai Health Authority host lecture on Corona virus - Al-Bawaba http://t.co/fSpAydOk3V #pathogenposse"
"-1080435885","positive","RT @247ph: Healthcare News Deadly virus found in tomb bat - The Mers coronavirus has been detected in a bat in Saudi Arabia, ... http://t.c…"
"333803784","positive","Further data to suggest MERS coronavirus originates in bats before heading to humans via camels http://t.co/MZXwOA4QqT. #MERS #coronavirus"
"237357538","positive","I also would like to develop a virus that attacks people who wear their pants below the belt line. Besides sickle cell and sars."
"455090074","positive","@alexapacheco not sure if I can! I'm still recovering from my dengue (yes, I was diagnosed late haha)"
"1183377232","positive","FDA approves lifesaving test for tuberculosis - Medical Xpress http://t.co/3zJtWWs0p0 • http://t.co/7mZ3WwDHOB"
"714676020","positive","Deadly virus found in tomb bat - The Mers coronavirus has been detected in a bat in Saudi Arabia, close to the ho... http://t.co/5qnDQxUfcg"
"966176190","positive","Video: Insights from the Front Lines of the Middle East Respiratory Syndrome(#MERS) Outbreak http://t.co/jEucbGmQEN #coronavirus #Saudi #KSA"
"340720930","positive","RT @MobilePunch: Berger Paints’ N543m rights issue opens http://t.co/ssgOulFpTM"
"-47158425","positive","#bbchealth Deadly virus found in tomb bat - The Mers coronavirus has been detected in a bat in Saudi Arabia, close... http://t.co/nhAP4AR93y"
"-643802549","positive","Mers: Deadly #coronavirus found in tomb bat - http://t.co/BEERQcZWma via http://t.co/jDGZL4GWRB"
"110909801","positive","Virus Influenza......Nomenclatura..... http://t.co/8Bchd3akUA"
"1927243267","positive","#CDC: Deadly coronavirus virus in Middle East found in bats: Saudi Arabia: and its antibodies found in dromedaries: http://t.co/uG9NCG2lob"
"1365515303","positive","Deadly virus found in tomb bat - The Mers coronavirus has been detected in a bat in Saudi Arabia, close to the... http://t.co/KLmHPbBByB"
"-848776649","positive","Gurgaon tops in dengue cases in Haryana http://t.co/g3JgBW518I"
"1502330653","positive","Deadly virus found in tomb bat - The Mers coronavirus has been detected in a bat in Saudi Arabia, close to the hom... http://t.co/v196YM7gkt"
"-1466095133","positive","BBC News - Mers: Deadly coronavirus found in tomb bat http://t.co/YPHd3wspFM"
"-896560453","positive","Scientists concluded that MERS, a respiratory syndrome http://t.co/OG5M2FZEft that has killed 47 people, mostly... http://t.co/vErq0rtLtF"
"-282620668","positive","RT @dr_piprim: Ayo manfaatkan 6 vaksinasi gratis di Puskesmas: Hep B, BCG, Polio, DPT, HIB, campak. Sisanya ... http://t.co/0bEHLtbAip"
"-1222710501","positive","DTN Fashion: Greece reports first victim of West Nile virus this summer: ATHENS， Aug. 22 (Xinhua) -- Greek hea... http://t.co/KqwmvL55cT"
"-1095533907","positive","Singapore. Dengue fever - 14 310 cases! How to protect yourself during your trip? Ask the travel doctor now: http://t.co/mfDHKdj5HS"
"-111274222","positive","News In Two Minutes - Syrian Chemical Weapons Attack - New Bird Flu - India Pakistan - Survival News http://t.co/c9hDn82yKX"
"995176316","positive","#Dengue News: Dengue cases reach 123 in southwest China's Yunnan province - Peninsula On-line http://t.co/QHD6JioHu7"
"1186434367","positive","#Dengue News: Dengue cases on the rise in the country - Hindustan Times http://t.co/d50Eez3Dl4"
"-958455075","positive","#Dengue News: 13 confirmed dengue cases in Gulbarga - The Hindu http://t.co/cR1FU9oZBh"
"-1089745309","positive","On the DVI Blog - #dengue numbers high in Latin America this year http://t.co/UwKDWr0Tka"
"423495900","positive","Bexley student's race with @melaniecmusic in memory of 11-year-old Meningitis victim (From News Shopper) http://t.co/B0sXVtmpTb"
"308788951","positive","Best H1N1 protection and prevention tips for schools and school districts http://t.co/gIa9AKZMz4"
"-1555344696","positive","BBC News - Mers: Deadly coronavirus found in tomb bat http://t.co/VP15v1XQTN"
"-1971164096","positive","RT @gcmcPandemic: Mers: Deadly coronavirus found in tomb bat (bbc) http://t.co/dConvoz5z4 #crisismanagement"
"295755610","positive","Mers: Deadly coronavirus found in tomb bat http://t.co/VP15v1XQTN"
"958822519","positive","@ReturnOfBeale Ah yes, the public get to phone in for their chosen infection. ""Add 01 for SMALLPOX, 02 for SARS, 03 for WEST NILE FEEVAH"""
"268547697","positive","RT @JonHenke: Measles Outbreak at Vaccine-Denying Pastor Kenneth Copeland's Church http://t.co/r0VzQMU0eW"
"383100552","positive","Pakistan and Israel hit by polio setback
http://t.co/PQ5UKlXnwA
via @guardian"
"1424029560","positive","RT @KQEDscience: Polio Outbreaks Seen on Two Continents http://t.co/Ob3YQ8ExC0 - @nytimes"
"-24098230","positive","Does Israel s New Polio Outbreak Threaten Global Eradication Efforts? http://t.co/6U1k5WW3hG Books: Science &amp; Math http://t.co/EtGyZXBgm7"
"1149969015","positive","Does Israel s New Polio Outbreak Threaten Global Eradication Efforts? http://t.co/adOJZT1z5X #news"
"-1173405476","positive","Polio Outbreaks Seen on Two Continents http://t.co/ZsFNaZVudh"
"-1218687642","positive","Polio Outbreaks Seen on Two Continents http://t.co/iBAYku1Xmm #BreakingNews"
"-1422199934","positive","Polio Outbreaks Seen on Two Continents http://t.co/q4R2yQ0yvg"
"-483185347","positive","RT @nprGlobalHealth: A new #polio outbreak has begun in a part of Pakistan that a warlord declared off-limits to vaccinators http://t.co/v5…"
"382055345","positive","The polio virus has also been found again in Israel, although there have not yet been any clinical cases: http://t.co/VM6A5vZnfN"
"-42871777","positive","What America Looked Like: Polio Children Paralyzed in Iron Lungs
http://t.co/dgwvhD6RNh #ThrowbackThursday"
"912467968","positive","@XtyMiller @sjparis You know why?  Vaccines have made sure measles, mumps, rubella have been conquered. We need to maintain herd immunity."
"-256200752","positive","NWAlert -West Nile virus symptoms: Detection and diagnosis - http://t.co/rNiCNc3FJK"
"1764658245","positive","Pakistan and Israel hit by polio setback http://t.co/D56qoZdUui"
"-472124693","positive","On breaking dengue fever news in Rio. #cbs12 http://t.co/pyQiSLP49w"
"375306323","positive","RT @CaptivatingNews: As Measles Spreads In Texas, Health Officials Urge Parents To Get Their Kids Vaccinated http://t.co/aw0tYDQhdf #p2"
"558572260","positive","pakistan polio http://t.co/tFuG63jdnj"
"145383886","positive","Polio Outbreaks Seen on Two Continents http://t.co/UTyyrVy9Mq"
"946642137","positive","RT @startelegram: Four new cases of measles in Tarrant County bring total to 15, officials say http://t.co/7V9w1QQdxA #TXhealth"
"987338325","positive","RT @carlfish: Oh look. Measles outbreak shows up in same town as Anti-Vaccine Megachurch. http://t.co/AzjkQypMSK"
"1897367915","positive","Dengue haemorrhagic fever: Diagnosis and management http://t.co/8aq91kf7aU"
"1376366215","positive","RT @scimichael: Bat Virus A 100-Percent Genetic Match To Human MERS 
http://t.co/YjSaVyrxI8"
"355392519","positive","@BrittniHayes Measels outbreak in TX http://t.co/3MKAwwlMDu"
"1605362772","positive","Watching Bridget Jones The Edge of Reason. She goes to Thailand. BET SHE DOESN'T COME BACK WITH DENGUE FEVER."
"-1704682713","positive","RT @jamv11: [New Y. Times. EUA] Polio Outbreaks Seen on Two Continents: The virus is surging in Somalia and t... http://t.co/55JMqIMzoI vía…"
"1838985807","positive","If my baby or grandparent contracted measles because of the ignorance of this cult, I'd sue the bastards back to... http://t.co/hfNvilmgzp"
"1955244485","positive","RT @MikeRStuchbery: Natural Selection at play. Measles epidemic at Texas anti-vaxxer mega church. - http://t.co/cwXQnRHGHS"
"1194278689","positive","RT @nytimesworld: Polio Outbreaks Seen on Two Continents http://t.co/QIM4fhYGk1"
"-829750639","positive","I hope the next housemate is the ebola virus."
"1666207226","positive","Study Reveals How SARS Virus Hijacks Host Cells http://t.co/rhkhc9Ss90 #featured #medicalmicrobiology #diseaseprocesses"
"-509981817","positive","Meningitis struggles Peyton Presson https://t.co/TCzVPP8eTg"
"-1125609199","positive","@mrhawkes what's the mortality rate of measles? Hpv, hepB?"
"1260457841","positive","2 nuevos casos de mers- coronavirus en Arabia Saudí . Leer mas en http://t.co/bN1RpP4Gnk @pediatrabarreda"
"-1471859335","positive","As Measles Spreads In Texas, Health Officials Urge Parents To Get Their Kids Vaccinated http://t.co/q4wAAR2KEE via @TPHealth"
"-1496858967","positive","RT @cotterpops: Breaking news:  childhood vaccines linked conclusively with not having polio."
"231230652","positive","#Dengue News: Swamps in south Jeddah a dengue fever threat: Residents - Saudi Gazette http://t.co/3ZWhoBsUJQ"
"-1337258427","positive","#Dengue News: Dengue: 18 more cases reported in Karachi - The News International http://t.co/wobkrsQbPN"
"-694850871","positive","#Dengue News: Higher Temperatures, More Dengue - Inter Press Service http://t.co/VocnLg1Mi4"
"1902290985","positive","Deadly coronavirus found in bats http://t.co/POYkKpjD5h"
"39207680","positive","Deadly coronavirus found in bats http://t.co/ZJQ5LfYPFe #Nature"
"-1941200368","positive","Menajerinin ani ölümüyle sarsılan Nicolas Anelka, West Bromwich Albion Teknik Direktörü… http://t.co/cK46Jotjl7"
"2087971936","positive","RT @juxtamagazine: #GlobalHealth Headlines: #Polio Spreads to #Ethiopia http://t.co/AnZsWX1Gy6"
"-1273945031","positive","Africa and Pakistan Face Polio Outbreaks, in Blow to Global Fight http://t.co/pPlpvdo6ex via @nytimeshealth #globalhealth"
"95233988","positive","H7N9 Bird Flu Outbreak Came from Ducks 
http://t.co/hFrKk1LBh4"
"-1923219775","positive","Urgh! Why? Why do i still have Measles. GOSH! HELP! i need to heal ASAP!"
"974897716","positive",".@kairyssdal Heard a quote on the Morning Report that Polio has been eradicated. Definitely NOT eradicated! Check out @EndPolioNow"
"-142655260","positive","Photo: pubhealth: Africa and Pakistan Face Polio Outbreaks, in Blow to Global Fight The global effort to... http://t.co/H3yubDciF4"
"-386021731","positive","= West Nile Virus found in Perth County http://t.co/Ct9NPA50HL"
"-896058939","positive","We must be resolute to #endpolio. “@MukeshKapila: Africa and Pakistan Face Polio Outbreaks, in Blow to Global Fight http://t.co/1tignhvrfY”"
"-325643817","positive","Vaccine-fearing Texas megachurch urges flock to immunize after measles outbreak http://t.co/NClXTDl5Ez..."
"74595715","positive","L'origine du coronavirus MERS identifiée http://t.co/TO4zYl9I7R #Univadis"
"542511461","positive","RT @NatureNews: Deadly coronavirus found in bats http://t.co/POYkKpjD5h"
"-1447669016","positive","NOT Ben Affleck @NatureNews Deadly coronavirus found in bats http://t.co/TVIK5io6QH"
"558221314","positive","Africa and Pakistan Face Polio Outbreaks, in Blow to Global Fight http://t.co/IpATw7ixQA"
"800868001","positive","Camels May Be A Source Of The Middle East Coronavirus : Shots - Health News : NPR http://t.co/59fHw5sfxQ"
"-1850266643","positive","Texas health officials issue measles alert http://t.co/ufHAaVEvLP"
"-1247425643","positive","New Chinese Bird Flu May Be Worse Than H7N9 Virus - The Epoch Times: The Epoch TimesNew Chinese Bird Flu May B... http://t.co/hDMrUtnrER"
"-384014896","positive","RT @CDCGlobal: ""When #Ebola happens, people run away, but CDC runs toward us to help."" http://t.co/SC9ohVWekv"
"218390380","positive","""@LucaLombroso: RT Interessante “@ZanzaraT: #Climate changes and #mosquitoes: https://t.co/92oWsHeeTF” @MauroMandrioli @quinnannette""#dengue"
"-553183376","positive","Martinique : la bataille de la dengue est engagée : http://t.co/qDKiMYqZdP"
"-1361738797","positive","New Chinese Bird Flu May Be Worse Than H7N9 Virus: A man weighs a chicken in a Hong Kong po... http://t.co/kfWV0KzIeD #HK #Herald #China"
"1446468341","positive","Africa and Pakistan Face Polio Outbreaks, in Setback to Global Fight http://t.co/2ihS2tI2kV"
"652724413","positive","RT @_einsteinquotes: Nationalism is an infantile disease. It is the measles of manki... http://t.co/MrB6tLaDsX #alberteinstein #einstein #q…"
"-699305876","positive","As Measles Spreads In Texas, Health Officials Urge Parents To Get Their Kids Vaccinated http://t.co/CffJkGb2kP via @TPHealth"
"700203415","positive","4 cases of dengue fever confirmed in Martin Co. http://t.co/XPWc3cKuxn via @sharethis"
"1348783627","positive","New flu virus found in Chinese chickens - Trunews: Trunews: http://t.co/ToOkcqkJVj"
"-1360064467","positive","News: Polio outbreaks in Somalia, Horn of Africa, Pakistan via @NYTimes http://t.co/KWf3VaRV7K"
"-1059610736","positive","RT @MMSMediaWatch: In today's news: More than 100 apply for marijuana dispensaries; Doctors face scrutiny over gifts; Polio comes back http…"
"806212522","positive","RT @jimweb: Martinique : la bataille de la dengue est engagée : http://t.co/qDKiMYqZdP"
"-1910846999","positive","This is worrying... the last time I felt like this I was hospitalised with dengue. :("
"847618734","positive","RT @SIDEastAfrica: #Polio Outbreaks Seen on Two Continents | http://t.co/EbzmNDnMzi #Somalia #Kenya #HornofAfrica"
"1178204627","positive","RT @AndreaCorazza: Worrisome comeback of #polio in #Ethiopia following recent outbreak in #Somalia.Urgent to eradicate the virus in remaini…"
"-222674211","positive","RT @davidjolson: #Polio outbreaks in #Pakistan #Kenya #Somalia are blows to global fight http://t.co/rhDSZ0WUPr"
"402106410","positive","New Chinese Bird Flu May Be Worse Than H7N9 Virus http://t.co/ikub6tHKij"
"449635902","positive","Batman does more than beat up Joker! #MERSCoV | Deadly coronavirus found in bats : Nature News &amp; Comment http://t.co/AFfgrVhLQl"
"211577978","positive","RT @gatesfoundation: .@adeadepitan saw the effects of polio in an emotional journey to Nigeria. Turning those emotions into action: http://…"
"132895191","positive","A polio elimination setback in northern #Pakistan as more cases are reported @IRIN http://t.co/9H7ajhlGIw"
"-1305617852","positive","Opinion: #Nigeria: Endgame for #Polio http://t.co/MNRxmr08tt via @allafrica @THISDAYLIVE #ppnews #PolioVirus #vaccine #Rotary @Rotary"
"-527867424","positive","Down with dengue fever but these beautiful flowers brightened my day :) thank you Ilia! Aren't they… http://t.co/67fvtp7Sua"
"-906398865","positive","Vaccine-fearing Texas megachurch urges flock to immunize after measles outbreak | The Raw Story http://t.co/nn39ziYTjj"
"1548540222","positive","Logran aislar el coronavirus en muestra de murciélagos http://t.co/1goj7zHa9d"
"-1474749905","positive","Meningitis Vaccine Rules at Colleges to Be Scaled Back: http://t.co/0cYUifd5BK"
"2047532266","positive","RT @latimesscience: Scientists investigate the H7N9 ""bird flu"" and discover an H7N7 virus that's also capable of infecting people. http://t…"
"-1801101248","positive","RT @picardonhealth: UN warns of 'explosive' #polio outbreak in #Somalia http://t.co/CXfLFLIw97 via @deborahblum @HelenBranswell"
"1102132397","positive","RT @PhelimKine: #China govt cover-up &amp;  #censorship of #SARS outbreak is now exemplar of how *not* to handle an epidemic http://t.co/pBIOgY…"
"-90749205","positive","[KyiMayKaung] TB (tuberculosis) on rise in Burma -: http://t.co/eLZTtIteS7 http://t.co/zGl54M6vcn"
"1792988981","positive","RT @AquamanAJL: God says have the measles : Vaccine-fearing Texas megachurch urges flock to immunize after measles outbreak: http://t.co/JP…"
"22387233","positive","Untested Vaccines Causing New Wave of Polio-like Paralysis Across India http://t.co/XskYDCJQgZ"
"-1261204469","positive","@dsotis fights #dengue when #traveling in #southeastasia http://t.co/vQba6QXIAv #travel #writing #literature #Cambodia"
"2129710054","positive","Home from the hospital, suspected for dengue. Have to go back Tom 'coz 1st there's no room available and 2nd lab will be open in the AM. FML"
"1536519276","positive","RT @deviantouch: Measles outbreak at church who's pastor tells people not to vaccinate their kids? What a fucking surprise. http://t.co/rpZ…"
"2090332128","positive","#Malaysia: Malaysian Students In #Egypt Want To Come Home Because Of #Security Reasons http://t.co/9BrqGHRiSH #Cairo #MERS #coronavirus"
"-979393235","positive","now then i know dengue have to cure ...... what if idw to fight against it if i have hoho"
"-1997738943","positive","RT @grubstreetny: The Dep't of Health is handing out Hepatitis A shots after an UWS fruit scare: http://t.co/XS5wmySsIF"
"-697255828","positive","Vaccine-fearing Texas megachurch urges flock to immunize after measles outbreak | The Raw Story http://t.co/etlImcKMPM"
"767087747","positive","RT @seananmcguire: Huh. Encourage a large group not to get vaccinated, get measles. Who knew? http://t.co/9FpL346OAz"
"-1942756395","positive","RT @NaTHNaC: #Wild #polio virus in #Somalia and #Kenya - a case now reported in #Ethiopia - see our clinical update at http://t.co/oLCtJSki…"
"-1801186717","positive","Pakistan and Israel hit by polio setback - The Guardian http://t.co/GP9LzXCxEN"
"982723797","positive","H1N1 protection tips for your family http://t.co/RdQ6fTfq61"
"444927541","positive","NWAlert -How dengue hemorrhagic fever can cause death - http://t.co/d4q5ZyVnSb"
"-944605937","positive","Outbreak of polio. http://t.co/P5apDmhEqx"
"-510671451","positive","Latest measles outbreak? Why, it's centered on a vaccine-denying megachurch in Texas. What are the odds? http://t.co/p20udMobjh"
"1761692904","positive","#Hepatitis news: Hepatitis A scare at Upper West Side market after food handler got sick http://t.co/Q7vS1kFtMM #pathogenposse"
"613244952","positive","RT @nprGlobalHealth: 1st polio case in Ethiopia since 2008 RT @jasonbnpr #polio outbreak in Horn of Africa spreads to Ethiopia. http://t.co…"
"-1949814538","positive","Measles outbreak continues to rise in Texas via @jacksboro_news 
 http://t.co/1OlrBCxZF6"
"200202357","positive","Standing up against polio in DRC http://t.co/eYUvllzFTW  Something to be proud of in DRC. Reminder of need to stop polio incl in #Somalia."
"1783934237","positive","RT @LaurenLaCapra: ""Tobacco use causes more deaths around the world than HIV/AIDS, malaria and tuberculosis combined."" http://t.co/xla5tOTJ…"
"97722550","positive","H1N1 ; AL2,GABYLONIA(L)."
"1035909421","positive","RT @grubstreetny The Dep't of Health is handing out Hepatitis A shots after an UWS fruit scare: http://t.co/CEqf43QY5Y  cc: @bmarler"
"-1664952781","positive","New Chinese Bird Flu May Be Worse Than H7N9 Virus (china national news): Share With Friends:  |  ... http://t.co/nCNHT9kRfV #China #News"
"-1386862368","positive","With 20 confirmed #measles cases in the past month near #Dallas, health alert issued in TX  http://t.co/rlcGrGELVK #vaccineswork"
"1206938448","positive","Eek! Manhattan's upper-west-siders beware! The #NYC Health Dept warns of a potential Hepatitis A virus outbreak... http://t.co/QYz8sO8U0J"
"-585799949","positive","Scientists discover new bird flu virus ‘worse than H7N9’ | South China Morning Post http://t.co/43LekrkNF6"
"997446244","positive","UPDATED: Seasonal Influenza Vaccination Resources for Health Professionals http://t.co/rGUeHTXzBL"
"23922916","positive","Yesterday has got to be the most painful day that I have ever endured eversince the Dengue incident."
"-1501838635","positive","RT @Somalia111: Standing up against polio in DRC http://t.co/eYUvllzFTW  Something to be proud of in DRC. Reminder of need to stop polio in…"
"-1148017206","positive","My mum would not just sorj when the doctor sed I needed no vaccines she just had to renew my meningitis"
"1407872645","positive","Bihar issues dengue alert:  http://t.co/IJiomiTgrj #india"
"-1929811971","positive","My experience with #dengue fever - http://t.co/c5cp1Y3m8s"
"-315571095","positive","To stop measles outbreaks 95% of the population needs to be vaccinated. Choosing not to vaccinate is irresponsible &amp; not just about you"
"-860510298","positive","@Dragonblaze @GodlessRobin @francosoup I've actually read up on the polio vax problem in India, and there was a problem. Some kids were&gt;"
"-1578430100","positive","FluView - Weekly Influenza Surveillance Report http://t.co/SNz9JZBPsW"
"2000214170","positive","FluView - Weekly Influenza Surveillance Report http://t.co/FRvtcirGKt"
"-279487306","positive","The H1N1 recap: An inside look at the art and science of creating an H1N1 vaccine - http://t.co/f03CxpTLO6"
"-2072832265","positive","Measles Outbreak Traces To Vaccine-Refusing Megachurch - http://t.co/4kDBMZN7Bs via http://t.co/oQcrvqBek1"
"552193717","positive","In Completely Unforeseeable Coincidence, Anti-Vaccine Church Hit By Measles Outbreak http://t.co/HwIAhczBAR"
"-1353803494","positive","RT @ejwillingham: Once again, an #autism-measles vax panic manufactured 15 y ago reverberates today in another measles outbreak http://t.co…"
"1163901318","positive","RT @selimhan2: Ne ilâhî bir ses ""Allahu Ekber"" sarsıyor canı
Bu bir Hakk'a yakarıştır, çok mudur inletse dünyaları? M.Akif Ersoy
#BodrumdaE…"
